order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
10/17/2022,,N,0,0,0,N,S,1256,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,2,N,R2,DALLAS,752535078,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,4666,7307
10/17/2022,,N,0,0,0,N,S,154,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,HOUSTON,770911609,,HARRIS,CNP,HOUSTON,N,8,56318,8422
10/17/2022,,N,0,24,0,N,S,908,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R2,WAXAHACHIE,751678416,,ELLIS,ONC,DALLAS-FT. WORTH,N,1,9027,20820
10/17/2022,,N,0,18,1,N,S,919,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 18 plan,0,N,R1,SPRING,773863852,375850,MONTGOMERY,CNP,HOUSTON,N,11,38698,721
10/17/2022,,N,0,0,0,N,S,1065,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,HUMBLE,773381322,,HARRIS,CNP,HOUSTON,N,11,59542,525
10/17/2022,,N,0,36,0,Y,S,2118,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,6,N,R2,CORPUS CHRISTI,784151921,139892,NUECES,CPL,CORPUS CHRISTI,N,3,12900,23511
10/17/2022,,N,0,0,0,N,S,893,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,SPRING,77389,,HARRIS,CNP,HOUSTON,N,12,1290,36094
10/17/2022,,N,0,20,0,N,S,1137,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R2,PALMVIEW,785721848,157847,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,27959,20533
10/17/2022,,N,0,18,0,Y,S,1459,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R1,HOUSTON,770474576,,HARRIS,CNP,HOUSTON,N,12,50911,16860
10/17/2022,,N,0,30,0,N,S,2636,TERM,,N,Y,L,,N,N,Y,Reliant Secure Advantage 30 plan,1,N,R1,CORPUS CHRISTI,784115049,196612,NUECES,CPL,CORPUS CHRISTI,N,4,22812,60876
10/17/2022,,N,0,24,0,N,S,4713,TERM,,N,Y,L,,Y,N,Y,Reliant Learn Conserve 24 plan,1,N,R1,SPRING,773863406,844250,MONTGOMERY,CNP,HOUSTON,N,12,60609,32861
10/17/2022,,N,0,0,0,N,S,1268,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R1,PASADENA,775043128,,HARRIS,CNP,HOUSTON,N,8,20644,56038
10/17/2022,,N,0,0,0,N,S,992,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,SPRING,77389,,HARRIS,CNP,HOUSTON,N,8,27686,2568
10/17/2022,,N,0,0,0,N,S,888,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,MCGREGOR,766571957,170390,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,10,2529,22821
10/17/2022,,N,0,24,0,N,S,1079,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770096921,,HARRIS,CNP,HOUSTON,N,3,29058,33551
10/17/2022,,N,0,0,0,N,M,345,MTM,,N,Y,M,,Y,N,Y,Reliant Flex plan,1,N,R2,THE COLONY,75056,,DENTON,ONC,DALLAS-FT. WORTH,N,6,47215,2655
10/17/2022,,N,0,24,0,N,S,1095,TERM,,Y,N,H,,N,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770154319,,HARRIS,CNP,HOUSTON,N,4,2914,21469
10/17/2022,,N,0,32,0,N,S,995,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 32 plan,0,N,R1,WICHITA FALLS,763061630,146454,WICHITA,ONC,WICHITA FALLS & LAWTON,N,2,40669,2050
10/17/2022,,N,0,0,0,N,M,679,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,SHERMAN,750909618,,GRAYSON,ONC,SHERMAN-ADA,N,10,43343,23421
10/17/2022,,N,0,0,0,N,S,845,MTM,,Y,N,M,,Y,N,Y,Reliant Clear Flex plan,0,N,R1,DALLAS,752484310,,DALLAS,ONC,DALLAS-FT. WORTH,Y,9,35887,26457
10/17/2022,,N,0,24,0,N,S,948,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,770663359,,HARRIS,CNP,HOUSTON,N,11,12270,21913
10/17/2022,,N,0,0,0,N,S,1417,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770235231,,HARRIS,CNP,HOUSTON,N,3,55106,21602
10/17/2022,,N,0,14,0,N,S,994,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0,N,R1,HOUSTON,770664365,,HARRIS,CNP,HOUSTON,N,8,53172,20495
10/17/2022,,N,0,0,0,N,M,665,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,LAREDO,780431259,,WEBB,CPL,LAREDO,N,3,59073,41809
10/17/2022,,N,0,24,0,N,S,685,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770511504,,HARRIS,CNP,HOUSTON,N,8,12808,56929
10/17/2022,,N,0,24,0,N,S,2348,TERM,Y,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,DALLAS,752484332,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,33814,52532
10/17/2022,,N,0,24,0,N,S,897,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,DICKINSON,775390000,253690,GALVESTON,TNP,HOUSTON,N,8,28943,9372
10/17/2022,,N,0,24,0,N,S,901,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,SPRING,773893865,,HARRIS,CNP,HOUSTON,N,3,35483,14849
10/17/2022,,N,0,16,0,N,S,1907,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 16 plan,0,N,R1,KATY,774932089,,HARRIS,CNP,HOUSTON,Y,3,8864,58789
10/17/2022,,N,0,0,0,Y,S,787,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770885330,,HARRIS,CNP,HOUSTON,N,1,55916,36607
10/17/2022,,N,0,36,0,N,S,707,TERM,,N,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R1,LAKE JACKSON,775664348,287460,BRAZORIA,CNP,HOUSTON,N,7,13693,28659
10/17/2022,,N,0,24,0,N,S,943,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,RICHMOND,774692639,150130,FORT BEND,CNP,HOUSTON,N,8,3440,35920
10/17/2022,,N,0,0,0,N,M,548,MTM,,Y,N,L,140,Y,N,Y,Reliant Flex plan,0,N,R2,MIDLAND,79701,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,2754,18876
10/17/2022,,N,0,24,0,N,S,798,TERM,,N,N,L,,N,N,Y,Reliant Conservation 24 plan,0,N,R1,BAYTOWN,775203639,,HARRIS,CNP,HOUSTON,N,11,44619,40871
10/17/2022,,N,0,0,0,N,M,1336,MTM,,N,N,L,150,N,N,N,Reliant Flex plan,0,N,R2,GRAND PRAIRIE,750507612,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,49629,18176
10/17/2022,,N,0,0,0,Y,M,79,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,PASADENA,775034251,,HARRIS,CNP,HOUSTON,N,3,32701,34808
10/17/2022,,N,0,24,0,N,S,766,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,ALVIN,775113010,202100,BRAZORIA,TNP,HOUSTON,N,8,46806,51446
10/17/2022,,N,0,36,0,N,S,2066,TERM,Y,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R1,TOMBALL,77377,,HARRIS,CNP,HOUSTON,Y,9,22213,47692
10/17/2022,,N,0,24,0,N,S,486,TERM,Y,Y,N,L,,Y,N,Y,Reliant Solar Payback 24 plan,0,N,R1PV,HOUSTON,770415529,,HARRIS,CNP,HOUSTON,Y,7,36018,58562
10/17/2022,,N,0,36,1,N,S,859,TERM,,N,N,L,,Y,Y,Y,Reliant Truly Free Weekends 36 plan,0,N,R1,FORT WORTH,761196129,38390,TARRANT,ONC,DALLAS-FT. WORTH,N,8,22100,46047
10/17/2022,,N,0,24,0,N,M,696,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,DALLAS,752873600,,DENTON,ONC,DALLAS-FT. WORTH,N,3,25015,28440
10/17/2022,,N,0,0,0,N,S,908,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,VICTORIA,779041828,248670,VICTORIA,CPL,VICTORIA,N,7,6583,47019
10/17/2022,,N,0,24,0,N,S,629,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,1,N,R2,DUNCANVILLE,751374175,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,4077,31811
10/17/2022,,N,0,0,0,N,S,460,MTM,,N,N,L,,Y,N,Y,Reliant Flex 100 Wind plan,0,N,R1,ROSHARON,775836928,205710,BRAZORIA,CNP,HOUSTON,N,3,43433,5237
10/17/2022,,N,0,24,0,N,M,259,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,ATHENS,757512138,,HENDERSON,ONC,DALLAS-FT. WORTH,N,1,6235,36028
10/17/2022,,N,0,0,0,N,S,1597,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R2,HOUSTON,770937518,,HARRIS,CNP,HOUSTON,N,4,53825,47355
10/17/2022,,N,0,12,1,N,S,634,TERM,,Y,N,L,,Y,Y,N,Reliant Solar Payback 12 plan,0,N,R2PV,WAXAHACHIE,75165,272266,ELLIS,ONC,DALLAS-FT. WORTH,N,1,26953,50516
10/17/2022,,N,0,60,0,N,S,1101,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 60 plan,4,N,R2,ANDREWS,797145006,149906,ANDREWS,ONC,ODESSA-MIDLAND,N,2,24867,4706
10/17/2022,,N,0,0,0,N,M,415,MTM,,N,N,L,,N,N,N,Reliant Clear Flex plan,0,N,R2,SPRING,773794706,,HARRIS,CNP,HOUSTON,N,8,55672,34994
10/17/2022,,N,0,24,2,N,S,1410,TERM,,N,N,L,,Y,Y,N,Reliant Secure Advantage 24 plan,0,N,R1,PASADENA,775023816,,HARRIS,CNP,HOUSTON,N,3,48273,7234
10/17/2022,,N,0,0,0,N,S,1032,MTM,,Y,N,L,,N,N,Y,Reliant Clear Flex plan,0,N,R1,BAYTOWN,77521,,HARRIS,CNP,HOUSTON,N,12,19300,37086
10/17/2022,,N,0,24,0,N,M,1284,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,HOUSTON,770931753,,HARRIS,CNP,HOUSTON,N,4,46354,37400
10/17/2022,,N,0,20,0,Y,S,938,TERM,,N,N,L,,Y,N,N,Reliant Secure 20 plan,0,N,R1,HOUSTON,77073,,HARRIS,CNP,HOUSTON,N,1,690,46481
10/17/2022,,N,0,0,0,Y,S,1126,MTM,,N,N,H,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,AZLE,760204048,240000,PARKER,ONC,DALLAS-FT. WORTH,N,2,17912,52767
10/17/2022,,N,0,16,0,N,S,1091,TERM,,N,N,L,,N,N,Y,Reliant Secure 16 plan,0,N,R2,CROSBY,775325954,,HARRIS,CNP,HOUSTON,N,1,21345,26806
10/17/2022,,N,0,16,0,Y,S,1287,TERM,Y,N,N,L,,N,N,N,Reliant Secure 16 plan,0,N,R1,PASADENA,775043040,,HARRIS,CNP,HOUSTON,N,11,55387,40457
10/17/2022,,N,0,24,0,N,M,498,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 24 plan,0,N,R2,KILLEEN,765421648,,BELL,ONC,WACO-TEMPLE-BRYAN,N,3,12746,61012
10/17/2022,,N,0,18,0,N,S,1257,TERM,,Y,N,L,250,Y,N,Y,Reliant Secure 18 plan,0,N,R1,KATY,774942654,393810,FORT BEND,CNP,HOUSTON,N,12,3695,33442
10/17/2022,,N,0,24,0,N,S,1318,TERM,,N,N,L,170,Y,N,Y,Reliant Secure 24 plan with MileagePlus miles,0,N,R1,HOUSTON,77089,,HARRIS,CNP,HOUSTON,Y,12,59865,28375
10/17/2022,,N,0,60,0,N,S,1247,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0,N,R1,GRAND PRAIRIE,750513921,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,60012,57348
10/17/2022,,N,0,0,0,N,M,980,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770994687,,HARRIS,CNP,HOUSTON,N,5,44749,31627
10/17/2022,,N,0,0,0,N,S,917,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770083317,,HARRIS,CNP,HOUSTON,N,7,18338,8120
10/17/2022,,N,0,0,0,N,S,710,MTM,,N,N,L,170,Y,N,Y,Reliant Energy Clear Flex Plan,0,N,R1PV,PLANO,750756723,421034,COLLIN,ONC,DALLAS-FT. WORTH,N,7,902,862
10/17/2022,,N,0,0,0,N,S,1640,MTM,Y,Y,N,L,330,Y,N,Y,Reliant Flex plan,0,N,R1,THE WOODLANDS,773894875,,HARRIS,CNP,HOUSTON,N,9,2604,40464
10/17/2022,,N,0,0,1,N,S,1359,MTM,,Y,N,L,,Y,Y,Y,Reliant Flex plan,0,N,R1,TEMPLE,765011605,97757,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,23682,4444
10/17/2022,,N,0,20,0,N,S,1116,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 20 plan,0,N,R1,HOUSTON,770341017,,HARRIS,CNP,HOUSTON,N,3,12776,51858
10/17/2022,,N,0,0,0,Y,S,759,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,GRAND PRAIRIE,750525131,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,43889,45540
10/17/2022,,N,0,0,2,N,S,1633,MTM,,Y,N,L,,N,Y,N,Reliant Clear Flex plan,0,N,R1,HOUSTON,770163934,,HARRIS,CNP,HOUSTON,N,8,35141,58648
10/17/2022,,N,0,0,0,N,S,729,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,KEMP,751434518,,KAUFMAN,ONC,DALLAS-FT. WORTH,N,1,16396,30949
10/17/2022,,N,0,0,0,N,S,444,MTM,,N,N,L,250,N,N,N,Reliant Clear Flex plan,0,N,R2,TEMPLE,765044119,108192,BELL,ONC,WACO-TEMPLE-BRYAN,N,3,27965,25071
10/17/2022,,N,0,0,0,N,M,518,MTM,,N,N,L,,N,N,N,Reliant Clear Flex plan,0,N,R1,TEMPLE,765025661,,BELL,ONC,WACO-TEMPLE-BRYAN,N,1,24013,28204
10/17/2022,,N,0,0,0,N,S,1183,MTM,,Y,N,L,340,Y,N,Y,Reliant Flex plan,0,N,R2,CORINTH,762101914,315000,DENTON,ONC,DALLAS-FT. WORTH,N,12,42708,1982
10/17/2022,,N,0,0,0,N,S,3818,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770566641,,HARRIS,CNP,HOUSTON,N,9,26594,15919
10/17/2022,,N,0,0,0,Y,S,460,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,HOUSTON,770391020,,HARRIS,CNP,HOUSTON,N,4,33984,22608
10/17/2022,,N,0,20,0,N,S,908,TERM,,Y,N,L,,N,N,Y,Reliant Secure 20 plan,0,N,R2,MANSFIELD,76063,261973,TARRANT,ONC,DALLAS-FT. WORTH,N,8,38260,5304
10/17/2022,,N,0,24,0,N,M,437,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 24 plan,0,N,R2,CARROLLTON,750104712,,DENTON,ONC,DALLAS-FT. WORTH,N,8,3413,1120
10/17/2022,,N,0,0,0,N,S,800,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,FREEPORT,775413464,93350,BRAZORIA,CNP,HOUSTON,N,10,10732,57653
10/17/2022,,N,0,0,0,N,S,955,MTM,,Y,N,L,250,Y,N,Y,Reliant Flex plan,0,N,R2,KATY,77494,710930,FORT BEND,CNP,HOUSTON,N,9,44769,16082
10/17/2022,,N,0,0,0,N,S,785,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,1,N,R1,HOUSTON,770763906,,HARRIS,CNP,HOUSTON,N,3,23815,52227
10/17/2022,,N,0,24,1,N,S,1164,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 24 plan,0,N,R2,HOUSTON,770331730,,HARRIS,CNP,HOUSTON,N,3,12062,14274
10/17/2022,,N,0,24,0,N,S,588,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,SAN ANGELO,769012926,,TOM GREEN,WTU,SAN ANGELO,N,8,15688,26862
10/17/2022,,N,0,46,0,N,S,557,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 46 plan,0,N,R1,HUMBLE,773966213,,HARRIS,CNP,HOUSTON,N,11,31354,8377
10/17/2022,,N,0,0,1,N,S,928,MTM,,Y,Y,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R1,HOUSTON,770373000,,HARRIS,CNP,HOUSTON,N,11,44097,9964
10/17/2022,,N,0,36,0,N,S,1168,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R1,DALLAS,75287,279073,DENTON,ONC,DALLAS-FT. WORTH,N,2,18908,16991
10/17/2022,,N,0,20,0,N,M,531,TERM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,BEEVILLE,781024285,,BEE,CPL,CORPUS CHRISTI,N,1,56651,34489
10/17/2022,,N,0,24,0,N,S,1641,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,770964032,,HARRIS,CNP,HOUSTON,N,9,52681,40966
10/17/2022,,N,0,0,0,N,S,885,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,4,N,R1,PFLUGERVILLE,78660,663934,TRAVIS,ONC,AUSTIN,N,4,5329,17239
10/17/2022,,N,0,24,0,N,S,850,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,1,N,R2,LAKE WORTH,761352848,144984,TARRANT,ONC,DALLAS-FT. WORTH,N,8,6208,18453
10/17/2022,,N,0,0,0,N,S,678,MTM,,N,N,L,,N,N,N,Reliant Energy Clear Flex Plan,0,N,R1,HUMBLE,773381952,,HARRIS,CNP,HOUSTON,N,11,21340,14656
10/17/2022,,N,0,24,0,N,S,2807,TERM,Y,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R1,ROCKWALL,750872848,385650,ROCKWALL,ONC,DALLAS-FT. WORTH,N,7,54093,27805
10/17/2022,,Y,0,24,1,N,M,784,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 24 plan,0,N,R1,WICHITA FALLS,763012849,,WICHITA,ONC,WICHITA FALLS & LAWTON,N,10,11894,57906
10/17/2022,,N,0,36,1,N,M,731,TERM,,N,N,L,250,N,Y,N,Reliant Conservation 36 plan,0,N,R1,PLANO,75074,,COLLIN,ONC,DALLAS-FT. WORTH,N,3,3262,59233
10/17/2022,,N,0,0,0,N,S,1732,MTM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,DALLAS,752117842,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,17775,29521
10/17/2022,,N,0,21,0,N,S,438,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 21 plan,0,N,R2,DALLAS,752232716,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,48989,11319
10/17/2022,,N,0,12,0,N,S,2423,TERM,,Y,N,L,,Y,N,Y,Reliant Hero 12 plan,0,N,R1,VICTORIA,779014228,232800,VICTORIA,CPL,VICTORIA,N,11,38654,43183
10/17/2022,,N,0,24,0,Y,S,977,TERM,,N,Y,L,,N,N,Y,Reliant Heart Power plan,1,N,R2,CELINA,750096293,248601,COLLIN,ONC,DALLAS-FT. WORTH,N,10,26657,48253
10/17/2022,,Y,0,0,1,Y,S,850,MTM,,N,N,H,,N,Y,Y,Reliant Flex plan,0,N,R2,NATALIA,78059,218340,MEDINA,CPL,SAN ANTONIO,N,10,49905,38843
10/17/2022,,N,0,0,0,Y,S,800,MTM,,N,N,L,,Y,N,N,Reliant PowerTracker ,0,N,R1,WICHITA FALLS,763082531,142145,WICHITA,ONC,WICHITA FALLS & LAWTON,N,4,19207,54995
10/17/2022,,N,0,0,0,N,M,448,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,ARLINGTON,760100833,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,50701,46868
10/17/2022,,N,0,12,0,N,S,1258,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R1,HOUSTON,770355406,,HARRIS,CNP,HOUSTON,N,3,23431,41209
10/17/2022,,N,0,36,0,N,S,2139,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R2,BENBROOK,761262501,131023,TARRANT,ONC,DALLAS-FT. WORTH,N,6,28126,3390
10/17/2022,,N,0,0,0,Y,S,1351,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,4,N,R1,TYLER,757034166,216832,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,46532,26345
10/17/2022,,N,0,20,0,N,S,1009,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0,N,R1,ARLINGTON,760138320,270852,TARRANT,ONC,DALLAS-FT. WORTH,N,8,3156,23448
10/17/2022,,N,0,58,0,N,S,1313,TERM,,N,N,L,,N,N,N,Reliant Free Weekends 58 plan,0,N,R1,FORT WORTH,76140,289581,TARRANT,ONC,DALLAS-FT. WORTH,N,1,21509,50548
10/17/2022,,N,0,24,0,N,S,689,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R1,GALVESTON,775546379,452640,GALVESTON,CNP,HOUSTON,N,11,3516,17673
10/17/2022,,N,0,0,0,N,S,701,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R1,PORTER,773655888,303750,MONTGOMERY,CNP,HOUSTON,N,7,49874,60382
10/17/2022,,N,0,36,0,N,S,1187,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 36 plan,0,N,R1,HOUSTON,770742703,,HARRIS,CNP,HOUSTON,N,3,47592,13779
10/17/2022,,N,0,16,0,N,S,358,TERM,,Y,N,L,,N,N,Y,Reliant Secure 16 plan,0,N,R1,GALVESTON,775508103,399500,GALVESTON,CNP,HOUSTON,N,8,9082,51559
10/17/2022,,N,0,16,0,N,S,844,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 16 plan,3,N,R1,ANDREWS,797147502,103277,ANDREWS,ONC,ODESSA-MIDLAND,N,4,1295,61102
10/17/2022,,N,0,0,0,Y,S,1559,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R1,HOUSTON,770843378,,HARRIS,CNP,HOUSTON,N,8,3389,45444
10/17/2022,,N,0,42,0,N,M,1166,TERM,,N,N,L,75,N,N,N,Reliant Keep Your Cash Nights Weekends 42 plan,0,N,R1,ALICE,783326355,,JIM WELLS,CPL,CORPUS CHRISTI,N,10,37203,53016
10/17/2022,,N,0,12,0,N,S,1213,TERM,,N,N,L,,N,N,Y,Reliant Astros 12 plan,0,N,R1,HOUSTON,770382246,,HARRIS,CNP,HOUSTON,N,6,50556,18693
10/17/2022,,N,0,0,0,N,S,1513,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,RICHMOND,77406,478230,FORT BEND,CNP,HOUSTON,N,12,61087,22121
10/17/2022,,N,0,0,0,N,S,2849,MTM,Y,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R1,DEER PARK,775364500,,HARRIS,CNP,HOUSTON,N,11,15149,24935
10/17/2022,,N,0,36,0,N,S,1234,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,1,N,R1,FORT WORTH,761407542,191919,TARRANT,ONC,DALLAS-FT. WORTH,N,1,6000,53901
10/17/2022,,N,0,36,0,N,S,1926,TERM,Y,N,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R1,SPRING,773796481,,HARRIS,CNP,HOUSTON,Y,7,201,42908
10/17/2022,,N,0,18,2,N,S,2107,TERM,,N,N,L,,Y,Y,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,HOUSTON,770233326,,HARRIS,CNP,HOUSTON,N,3,863,28409
10/17/2022,,N,0,24,0,N,M,590,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R2,HOUSTON,770333268,,HARRIS,CNP,HOUSTON,N,8,24435,32611
10/17/2022,,N,0,36,0,N,S,2172,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R2,HOUSTON,770156437,,HARRIS,CNP,HOUSTON,N,8,13941,51513
10/17/2022,,N,0,24,0,N,S,831,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,1,N,R1,MAGNOLIA,773551423,259630,MONTGOMERY,CNP,HOUSTON,N,3,1759,31676
10/17/2022,,N,0,0,0,N,M,724,MTM,,Y,N,L,,N,N,Y,Reliant Clear Flex plan,0,N,R1,DALLAS,752061203,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,50582,49947
10/17/2022,,N,0,0,0,N,S,2184,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,PEARLAND,775848618,283780,BRAZORIA,CNP,HOUSTON,N,12,38692,32378
10/17/2022,,N,0,0,0,N,S,2659,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R1,KATY,774940567,373810,FORT BEND,CNP,HOUSTON,N,12,51709,14736
10/17/2022,,N,0,0,1,Y,S,2090,MTM,,Y,Y,L,,Y,Y,Y,Reliant Flex plan,4,N,R1,HOUSTON,770491174,,HARRIS,CNP,HOUSTON,N,11,10626,58960
10/17/2022,,N,0,36,0,N,S,419,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R2,RICHMOND,77407,356830,FORT BEND,CNP,HOUSTON,N,9,42664,24859
10/17/2022,,N,0,0,0,Y,S,584,MTM,,N,N,L,,Y,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770881938,,HARRIS,CNP,HOUSTON,N,4,41331,38545
10/17/2022,,N,0,36,0,N,S,1669,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 36 plan,0,N,R1,SPRING,773736484,,HARRIS,CNP,HOUSTON,N,6,4366,14723
10/17/2022,,N,0,36,0,N,S,1456,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 36 plan,0,N,R2,APPLEBY,759657282,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,10984,57708
